platform,soft_version,vin,date_week,"('vin_error_all_0', 'Unnamed: 4_level_1')","('no_data', 'Unnamed: 5_level_1')","('unvalid', 'Unnamed: 6_level_1')","('abnormal', 'Unnamed: 7_level_1')","('empty_data', 'Unnamed: 8_level_1')","('make_up_data', 'Unnamed: 9_level_1')","('time_diff_error', 'Unnamed: 10_level_1')","('voltage', 'unmath')","('voltage', 'unvalid')","('voltage', 'empty_data')","('temperature', 'unmath')","('temperature', 'unvalid')","('temperature', 'empty_data')","('time_diff', '30s_2min')","('time_diff', '10mim')","('time_diff', 'duplicated')","('soc', 'empty_data')","('soc', 'finished_no_100')","('soc', 'no_0_100')","('gps', 'empty_data')","('gps', 'unvalid')","('gps', 'west_south')","('mileakage', 'empty_data')","('mileakage', 'unvalid')","('mileakage', 'abnormal')","('mileakage', 'jump_30s_2km')","('mileakage', 'no_increase')","('mileakage', 'change_engine_die')","('mileakage', 'change_engine_die_to_start')","('mileakage', 'change_engine_start_to_die')"
cma,1,h1,23-W10,1,2,3,4,5,6,7,8,9,10,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,1,2,3
cma,1,h2,23-W10,2,3,4,5,6,7,8,9,10,11,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,2,3,4
cma,1,h1,23-W12,3,4,5,6,7,8,9,10,11,12,6,7,8,9,10,11,12,3,4,5,6,7,8,9,10,11,12,3,4,5
cma,2,h4,23-W13,4,5,6,7,8,9,10,11,12,13,7,8,9,10,11,12,13,4,5,6,7,8,9,10,11,12,13,4,5,6
spa,1,h11,23-W19,11,12,13,14,15,16,17,18,19,20,14,15,16,17,18,19,20,11,12,13,14,15,16,17,18,19,20,11,12,13
spa,1,h12,23-W19,12,13,14,15,16,17,18,19,20,21,15,16,17,18,19,20,21,12,13,14,15,16,17,18,19,20,21,12,13,14
spa,1,h9,23-W19,10,11,12,13,14,15,16,17,18,19,13,14,15,16,17,18,19,10,11,12,13,14,15,16,17,18,19,10,11,12
spa,2,h13,23-W18,13,14,15,16,17,18,19,20,21,22,16,17,18,19,20,21,22,13,14,15,16,17,18,19,20,21,22,13,14,15
spa,2,h5,23-W13,5,6,7,8,9,10,11,12,13,14,8,9,10,11,12,13,14,5,6,7,8,9,10,11,12,13,14,5,6,7
spa,2,h6,23-W15,6,7,8,9,10,11,12,13,14,15,9,10,11,12,13,14,15,6,7,8,9,10,11,12,13,14,15,6,7,8
spa,2,h1,23-W18,9,10,11,12,13,14,15,16,17,18,12,13,14,15,16,17,18,9,10,11,12,13,14,15,16,17,18,9,10,11
spa,3,h7,23-W16,7,8,9,10,11,12,13,14,15,16,10,11,12,13,14,15,16,7,8,9,10,11,12,13,14,15,16,7,8,9
spa,3,h8,23-W16,8,9,10,11,12,13,14,15,16,17,11,12,13,14,15,16,17,8,9,10,11,12,13,14,15,16,17,8,9,10
