VIN,year,week,check_result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE0ML448647,2023,9,NOK,"1012: 99.8%
1010: 64.78%
3003: 52.06%
1007: 51.84%
2005: 4.96%
3005: 3.67%
4008: 1.24%
2015: 0.1%",0,52.06,?
LYVXEEDE0ML448647,2023,10,NOK,"1012: 99.79%
1010: 71.33%
3003: 67.12%
1007: 66.99%
2005: 4.41%
3005: 2.42%
4008: 0.85%
2015: 0.07%",0,67.12,0
LYVXEEDE0ML448647,2023,11,NOK,"1012: 99.78%
1010: 59.35%
3003: 24.74%
1007: 24.36%
2005: 7.93%
3005: 3.91%
4008: 1.34%
2015: 0.05%
1008: 0.03%",0,24.74,0
LYVXEEDE0ML448647,2023,12,NOK,"1012: 99.86%
1010: 61.51%
3003: 36.26%
1007: 36.1%
2005: 7.2%
3005: 3.44%
4008: 1.07%
2015: 0.05%",0,36.26,0
LYVXEEDE0ML448647,2023,13,NOK,"1012: 99.77%
1010: 59.23%
3003: 41.0%
1007: 40.88%
2005: 6.34%
3005: 5.92%
4008: 2.19%
2015: 0.09%
1008: 0.02%",0,41,0
LYVXEEDE0ML448647,2023,14,NOK,"1012: 99.82%
1010: 68.69%
2005: 5.75%
3005: 2.0%
3003: 1.25%
1007: 1.19%
4008: 0.66%
2015: 0.06%",0,1.25,0
LYVXEEDE0ML525808,2023,10,NOK,"1012: 99.58%
1010: 53.14%
3003: 34.51%
1007: 34.41%
2005: 9.39%
4006: 3.53%
3005: 1.97%
4008: 0.47%
2015: 0.16%
1008: 0.05%",0,34.51,0
LYVXEEDE0ML525808,2023,11,NOK,"1012: 99.8%
1010: 54.73%
2005: 8.54%
3003: 7.5%
1007: 7.38%
3005: 3.65%
4006: 3.53%
4008: 1.32%
1008: 0.12%
2015: 0.04%
2010: 0.04%
2011: 0.04%",0,7.5,0
LYVXEEDE0ML525808,2023,12,NOK,"1012: 99.79%
1010: 54.7%
3003: 32.42%
1007: 32.28%
2005: 6.79%
4006: 5.64%
3005: 1.53%
4008: 0.18%
1008: 0.06%
2015: 0.03%",0,32.42,0
LYVXEEDE0ML525808,2023,13,NOK,"1012: 99.62%
1010: 58.45%
3003: 32.68%
1007: 32.5%
2005: 6.41%
4006: 5.36%
3005: 1.33%
4008: 0.23%
2015: 0.08%
1008: 0.05%",0,32.68,0
LYVXEEDE0ML525808,2023,14,NOK,"1012: 100.0%
3003: 42.82%
1007: 42.34%
1010: 24.57%
2005: 7.3%
4006: 2.68%
3005: 2.43%
4008: 0.49%
2015: 0.24%",0,42.82,0
LYVXEEDE0ML535786,2023,9,NOK,"1012: 99.72%
1010: 66.37%
3003: 11.56%
1007: 11.06%
2005: 4.58%
3005: 1.45%
4006: 1.45%
4008: 0.22%
2015: 0.06%",0,11.56,0
LYVXEEDE0ML535786,2023,10,NOK,"1012: 99.72%
1010: 69.96%
3003: 57.01%
1007: 56.94%
2005: 5.6%
4006: 3.03%
3005: 2.32%
4008: 0.46%
2004: 0.04%",0,57.01,0
LYVXEEDE0ML535786,2023,11,NOK,"1012: 99.68%
1010: 76.23%
3003: 75.21%
1007: 75.13%
4006: 4.1%
2005: 3.98%
3005: 0.75%
4008: 0.08%
1008: 0.08%",0,75.21,0
LYVXEEDE0ML535786,2023,12,NOK,"1012: 99.92%
3003: 68.53%
1007: 68.3%
1010: 67.87%
4006: 7.04%
2005: 4.69%
3005: 1.09%
4008: 0.35%
2015: 0.04%",0,68.53,0
LYVXEEDE0ML535786,2023,13,NOK,"1012: 99.88%
1010: 55.2%
3003: 41.39%
1007: 40.94%
2005: 8.63%
4006: 7.73%
3005: 2.3%
4008: 0.49%
2015: 0.08%
1008: 0.08%",0,41.39,0
LYVXEEDE0ML535786,2023,14,NOK,"1012: 100.0%
1010: 74.77%
3003: 74.52%
1007: 74.52%
2005: 5.51%
4006: 1.75%
3005: 0.92%
4008: 0.33%
1008: 0.08%",0,74.52,0
LYVXEEDE1ML536039,2023,9,NOK,"1012: 99.68%
1010: 37.54%
3003: 20.06%
1007: 19.74%
2005: 7.77%
3005: 5.18%
4008: 1.29%
4006: 0.65%",0,20.06,0
LYVXEEDE1ML536039,2023,10,NOK,"1012: 99.54%
1010: 41.27%
3003: 11.59%
1007: 11.28%
2005: 9.74%
4006: 9.58%
3005: 4.33%
4008: 0.77%",0,11.59,0
LYVXEEDE1ML536039,2023,11,NOK,"1012: 100.0%
1010: 70.28%
3003: 7.48%
1007: 7.06%
2005: 3.69%
4006: 3.06%
3005: 2.21%
4008: 0.32%
1008: 0.11%",0,7.48,0
LYVXEEDE1ML536039,2023,12,NOK,"1012: 99.88%
1010: 73.84%
3003: 68.31%
1007: 68.13%
2005: 3.57%
4006: 2.85%
3005: 1.72%
4008: 0.36%
1008: 0.06%",0,68.31,0
