platform,soft_version,vin,date_Week,error1,error2,error3,error4,error5,error6,error7,error8,error9,error10,error11,error12,error13,error14
cma,1,h1,23-W10,1,2,3,4,5,6,7,8,9,10,11,12,13,14
cma,1,h2,23-W12,2,3,4,5,6,7,8,9,10,11,12,13,14,15
cma,1,h3,23-W12,3,4,5,6,7,8,9,10,11,12,13,14,15,16
cma,2,h4,23-W13,4,5,6,7,8,9,10,11,12,13,14,15,16,17
spa,2,h5,23-W13,5,6,7,8,9,10,11,12,13,14,15,16,17,18
spa,1,h6,23-W10,6,7,8,9,10,11,12,13,14,15,16,17,18,19
spa,3,h7,23-W16,7,8,9,10,11,12,13,14,15,16,17,18,19,20
spa,3,h8,23-W11,8,9,10,11,12,13,14,15,16,17,18,19,20,21
cma,2,h9,23-W11,9,10,11,12,13,14,15,16,17,18,19,20,21,22
cma,1,h9,23-W10,10,11,12,13,14,15,16,17,18,19,20,21,22,23
cma,1,h11,23-W19,11,12,13,14,15,16,17,18,19,20,21,22,23,24
spa,1,h12,23-W10,12,13,14,15,16,17,18,19,20,21,22,23,24,25
spa,2,h13,23-W13,13,14,15,16,17,18,19,20,21,22,23,24,25,26
