,c1,c1,c1,c1,c1,c2,c2,c2,c2,c2,platform,soft_version,vin,date_week
,e1,e2,e3,e4,e5,e1,e2,e3,e4,e5,,,,
0,1,2,3,4,5,6,7,8,9,10,cma,1,h1,23-W10
1,2,3,4,5,6,7,8,9,10,11,cma,1,h2,23-W10
2,3,4,5,6,7,8,9,10,11,12,cma,1,h3,23-W12
3,4,5,6,7,8,9,10,11,12,13,cma,2,h4,23-W13
4,5,6,7,8,9,10,11,12,13,14,spa,2,h5,23-W13
5,6,7,8,9,10,11,12,13,14,15,spa,2,h6,23-W15
6,7,8,9,10,11,12,13,14,15,16,spa,3,h7,23-W16
7,8,9,10,11,12,13,14,15,16,17,spa,3,h8,23-W16
8,9,10,11,12,13,14,15,16,17,18,spa,2,h9,23-W18
9,10,11,12,13,14,15,16,17,18,19,spa,1,h9,23-W19
10,11,12,13,14,15,16,17,18,19,20,spa,1,h11,23-W19
11,12,13,14,15,16,17,18,19,20,21,cma,1,h12,23-W19
12,13,14,15,16,17,18,19,20,21,22,cma,2,h13,23-W18
