platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),"('Accumulated Mileage', 'null_error(%)')","('Accumulated Mileage', 'Invalid_error(%)')","('Accumulated Mileage', 'Abnormal_error(%)')","('Accumulated Mileage', '30s_2km_error(%)')","('Accumulated Mileage', 'duplicated(%)')","('Accumulated Mileage', 'change_engine_off(%)')","('voltage', 'null_error(%)')","('voltage', 'Invalid_error(%)')","('voltage', 'Abnormal_error(%)')","('voltage', 'max_unmatch(%)')","('voltage', 'min_unmatch(%)')","('temperature', 'null_error(%)')","('temperature', 'Invalid_error(%)')","('temperature', 'Abnormal_error(%)')","('temperature', 'max_unmatch(%)')","('temperature', 'min_unmatch(%)')","('Sending Time', '30s_2min(%)')","('Sending Time', '10min(%)')","('Sending Time', 'duplicated(%)')","('Recive Time', '30s_2min(%)')","('Recive Time', '10min(%)')","('Recive Time', 'duplicated(%)')","('Speed', 'null_error(%)')","('Speed', 'Invalid_error(%)')","('Speed', 'Abnormal_error(%)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(%)')","('position', 'Invalid_error(%)')","('position', 'latitude_longitude_error(%)')"
,,LYVXEEDE0ML535240,2023,9,2023-W09,2980,0,0,0,1.48,0,0,0,0,0,0,86.51,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.15,0,0.47,0,0,0,0,0,0,38.89,0
,,LYVXEEDE0ML535240,2023,10,2023-W10,4084,0,0,0,5.14,0,0,0,0,0,0,80.53,19.15,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.01,1.71,0,0,0,0,0,0,21.74,0.02
,,LYVXEEDE0ML535240,2023,11,2023-W11,3962,0,0,0,1.69,0,0,0,0,0,0,89.2,10.65,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,0.45,0,0,0,0,0,0,11.76,0.05
,,LYVXEEDE0ML535240,2023,12,2023-W12,2596,0,0,0,2.43,0,0,0,0,0,0,85.79,14.06,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.01,0.65,0,0,0,0,0,0,58.63,0
,,LYVXEEDE0ML535240,2023,13,2023-W13,3352,0,0,0,2.57,0,0,0,0,0,0,87.77,12.11,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,0.6,0,0,0,0,0,0,51.58,0.03
,,LYVXEEDE0ML535240,2023,14,2023-W14,655,0,0,0,9.01,0,0,0,0,0,0,84.43,15.27,0,0,0,0,0,0,0,0,0,0,0,0.02,0.15,0.03,0.02,3.21,0,0,0,0,0,0,23.36,0
,,LYVXEEDE1ML489661,2023,9,2023-W09,366,0,0,0,2.73,0,0,0,0,0,0,70.22,29.51,0,0,0,0,0,0,0,0,0,0,0,0.01,0.27,0.07,0.01,0.55,0,0,0,0,0,0,18.03,0
,,LYVXEEDE1ML489661,2023,10,2023-W10,2604,0,0,0,1.34,0,0,0,0,0,0,85.91,14.06,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.16,0,0.27,0,0,0,0,0,0,56.87,0.04
,,LYVXEEDE1ML489661,2023,11,2023-W11,2091,0,0,0,1.34,0,0,0,0,0,0,84.17,15.73,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.01,0.48,0,0,0,0,0,0,53.95,0
,,LYVXEEDE1ML489661,2023,12,2023-W12,1853,0,0,0,1.51,0,0,0,0,0,0,87.37,12.47,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.03,0.01,0.27,0,0,0,0,0,0,63.63,0.05
