platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('SOC', 'null_error(qnt)')","('SOC', '1_100_error(qnt)')"
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927,0,0,0,38,0,0,0,0,0,0,1672,251,0,0,0,1024,1001,0,0,0,1919,1914,3,17,1,68,17,10,0,0,0,0,0,0,663,1,0,0
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494,0,0,0,91,0,0,0,0,0,0,2111,379,0,0,0,1365,1326,0,0,0,2487,2489,1,11,1,87,12,34,0,0,0,0,0,0,184,3,0,0
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402,0,0,0,52,0,0,0,0,0,0,2924,473,0,0,0,1861,1762,0,0,0,3393,3395,1,19,1,191,19,7,0,0,0,0,0,0,1098,2,0,0
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901,0,0,0,52,0,0,0,0,0,0,3366,532,0,0,0,2280,2179,0,0,0,3886,3885,3,19,1,208,18,10,0,0,0,0,0,0,1268,2,0,0
,,LYVXEEDE0ML525808,2023,14,2023-W14,411,0,0,0,10,0,0,0,0,0,0,300,110,0,0,0,101,85,0,0,0,410,411,1,5,1,11,5,3,0,0,0,0,0,0,174,0,0,0
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251,0,0,0,35,0,0,0,0,0,0,1083,163,0,0,0,630,614,0,0,0,1246,1249,1,10,1,137,10,8,0,0,0,0,0,0,455,0,0,0
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654,0,0,0,54,0,0,0,0,0,0,1469,176,0,0,0,1021,1029,0,0,0,1650,1648,0,18,1,149,18,14,0,0,0,0,0,0,815,0,0,0
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639,0,0,0,49,0,0,0,0,0,0,2357,273,0,0,0,1704,1665,0,0,0,2632,2634,1,18,1,75,18,11,0,0,0,0,0,0,1452,0,0,0
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363,0,0,0,55,0,0,0,0,0,0,2056,301,0,0,0,1303,1228,0,0,0,2354,2360,1,18,1,102,18,16,0,0,0,0,0,0,462,0,0,0
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860,0,0,0,58,0,0,0,0,0,0,1656,197,0,0,0,1160,1139,0,0,0,1853,1848,0,23,1,50,23,15,0,0,0,0,0,0,437,1,0,0
,,LYVXEEDE0ML536131,2023,14,2023-W14,736,0,0,0,21,0,0,0,0,0,0,648,83,0,0,0,487,491,0,0,0,735,734,0,5,1,34,5,7,0,0,0,0,0,0,510,1,0,0
,,LYVXEEDE1ML545727,2023,9,2023-W09,1186,0,0,0,7,0,0,0,0,0,0,1121,62,0,0,0,899,882,0,0,0,1183,1180,0,3,1,116,3,3,0,0,0,0,0,0,801,0,0,0
,,LYVXEEDE1ML545727,2023,10,2023-W10,2459,0,0,0,25,0,0,0,0,0,0,2187,266,0,0,0,1480,1457,0,0,0,2453,2445,1,12,1,121,11,7,0,0,0,0,0,0,1129,0,0,0
,,LYVXEEDE1ML545727,2023,11,2023-W11,2592,0,0,0,39,0,0,0,0,0,0,2311,275,0,0,0,1550,1514,0,0,0,2586,2587,3,15,1,252,16,6,0,0,0,0,0,0,1245,0,0,0
,,LYVXEEDE1ML545727,2023,12,2023-W12,698,0,0,0,11,0,0,0,0,0,0,574,122,0,0,0,285,284,0,0,0,697,694,0,5,1,18,5,2,0,0,0,0,0,0,62,0,0,0
,,LYVXEEDE1ML545727,2023,13,2023-W13,3224,0,0,0,100,0,0,0,0,0,0,2916,306,0,0,0,2229,2237,0,0,0,3218,3218,0,13,1,153,13,37,0,0,0,0,0,0,1936,0,0,0
,,LYVXEEDE1ML545727,2023,14,2023-W14,410,0,0,0,6,0,0,0,0,0,0,331,77,0,0,0,139,142,0,0,0,407,410,0,2,1,10,2,2,0,0,0,0,0,0,31,0,0,0
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782,0,0,0,43,0,0,0,0,0,0,2411,363,0,0,0,1645,1598,0,0,0,2770,2772,1,13,1,68,13,9,0,0,0,0,0,0,1496,1,0,0
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906,0,0,0,131,0,0,0,0,0,0,3549,337,0,0,0,2480,2484,0,0,0,3893,3887,1,26,1,139,26,30,0,0,0,0,0,0,1930,1,0,0
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093,0,0,0,75,0,0,0,0,0,0,3791,288,0,0,0,2649,2610,0,0,0,4084,4081,3,24,1,124,24,19,0,0,0,0,0,0,2591,1,0,0
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453,0,0,0,94,0,0,0,0,0,0,4015,428,0,0,0,2695,2559,0,0,0,4442,4446,5,31,1,114,32,17,0,0,0,0,0,0,2252,2,0,0
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233,0,0,0,89,0,0,0,0,0,0,2934,288,0,0,0,1886,1824,0,0,0,3227,3221,5,29,1,133,26,21,0,0,0,0,0,0,1610,0,0,0
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177,0,0,0,27,0,0,0,0,0,0,1067,106,0,0,0,730,712,0,0,0,1176,1173,0,9,1,28,9,6,0,0,0,0,0,0,578,1,0,0
,,LYVXEEDE4ML545866,2023,9,2023-W09,589,0,0,0,27,0,0,0,0,0,0,483,102,0,0,0,273,272,0,0,0,588,586,0,8,1,61,8,6,0,0,0,0,0,0,113,0,0,0
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467,0,0,0,41,0,0,0,0,0,0,1186,275,0,0,0,752,765,0,0,0,1453,1460,0,14,1,58,14,13,0,0,0,0,0,0,349,0,0,0
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881,0,0,0,50,0,0,0,0,0,0,1522,357,0,0,0,1051,1044,0,0,0,1877,1872,1,11,1,222,14,9,0,0,0,0,0,0,898,0,0,0
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912,0,0,0,47,0,0,0,0,0,0,1466,442,0,0,0,838,808,0,0,0,1906,1907,1,14,1,118,15,15,0,0,0,0,0,0,561,0,0,0
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231,0,0,0,69,0,0,0,0,0,0,1874,350,0,0,0,1141,1133,0,0,0,2224,2222,0,22,1,105,22,18,0,0,0,0,0,0,1182,0,0,0
,,LYVXEEDE4ML545866,2023,14,2023-W14,268,0,0,0,5,0,0,0,0,0,0,212,55,0,0,0,120,121,0,0,0,267,265,0,1,1,7,1,2,0,0,0,0,0,0,30,0,0,0
