platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position
,,LYVXEEDE0ML535240,2023,9,2023-W09,2980.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535240,2023,10,2023-W10,4084.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535240,2023,11,2023-W11,3962.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535240,2023,12,2023-W12,2596.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535240,2023,13,2023-W13,3352.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML535240,2023,14,2023-W14,655.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489661,2023,9,2023-W09,366.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489661,2023,10,2023-W10,2604.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489661,2023,11,2023-W11,2091.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489661,2023,12,2023-W12,1853.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML489661,2023,13,2023-W13,804.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML545624,2023,9,2023-W09,582.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML545624,2023,14,2023-W14,78.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2NL671063,2023,9,2023-W09,2537.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2NL671063,2023,10,2023-W10,4598.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2NL671063,2023,11,2023-W11,2803.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2NL671063,2023,12,2023-W12,4807.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2NL671063,2023,13,2023-W13,4687.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2NL671063,2023,14,2023-W14,1588.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML575787,2023,9,2023-W09,347.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575787,2023,10,2023-W10,957.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML575787,2023,11,2023-W11,1611.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575787,2023,12,2023-W12,1150.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575787,2023,13,2023-W13,2035.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML575787,2023,14,2023-W14,198.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE5ML525836,2023,9,2023-W09,2919.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML525836,2023,10,2023-W10,4239.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML525836,2023,11,2023-W11,1911.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML525836,2023,12,2023-W12,4366.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML525836,2023,13,2023-W13,3218.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML525836,2023,14,2023-W14,1315.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML540636,2023,9,2023-W09,2995.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML540636,2023,10,2023-W10,4633.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML540636,2023,11,2023-W11,2225.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML540636,2023,12,2023-W12,3569.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML540636,2023,13,2023-W13,5132.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML540636,2023,14,2023-W14,1526.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML495782,2023,9,2023-W09,1360.0,0,0,0,1,0,0,1,0,1,1,1,0,1
