VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE0ML448647,2023,9,2023-W09,3949,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code17: ('voltage', 'min_unmatch(qnt)'): 64.78%
code16: ('voltage', 'max_unmatch(qnt)'): 64.09%
code35: ('position', 'Invalid_error(qnt)'): 51.84%
code4: Reissue_error(qnt): 3.67%
code28: ('Recive Time', 'duplicated(qnt)'): 1.24%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE0ML448647,2023,10,2023-W10,4374,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code17: ('voltage', 'min_unmatch(qnt)'): 71.33%
code16: ('voltage', 'max_unmatch(qnt)'): 70.67%
code35: ('position', 'Invalid_error(qnt)'): 66.99%
code4: Reissue_error(qnt): 2.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.85%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE0ML448647,2023,11,2023-W11,3658,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code22: ('temperature', 'min_unmatch(qnt)'): 99.78%
code17: ('voltage', 'min_unmatch(qnt)'): 59.35%
code16: ('voltage', 'max_unmatch(qnt)'): 57.71%
code35: ('position', 'Invalid_error(qnt)'): 24.36%
code4: Reissue_error(qnt): 3.91%
code28: ('Recive Time', 'duplicated(qnt)'): 1.34%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE0ML448647,2023,12,2023-W12,4308,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.86%
code21: ('temperature', 'max_unmatch(qnt)'): 99.84%
code16: ('voltage', 'max_unmatch(qnt)'): 61.51%
code17: ('voltage', 'min_unmatch(qnt)'): 61.35%
code35: ('position', 'Invalid_error(qnt)'): 36.1%
code4: Reissue_error(qnt): 3.44%
code28: ('Recive Time', 'duplicated(qnt)'): 1.07%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDE0ML448647,2023,13,2023-W13,4256,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.77%
code22: ('temperature', 'min_unmatch(qnt)'): 99.74%
code16: ('voltage', 'max_unmatch(qnt)'): 59.23%
code17: ('voltage', 'min_unmatch(qnt)'): 58.39%
code35: ('position', 'Invalid_error(qnt)'): 40.88%
code4: Reissue_error(qnt): 5.92%
code28: ('Recive Time', 'duplicated(qnt)'): 2.19%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.02%",,,,
LYVXEEDE0ML448647,2023,14,2023-W14,3354,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code17: ('voltage', 'min_unmatch(qnt)'): 68.69%
code16: ('voltage', 'max_unmatch(qnt)'): 67.95%
code4: Reissue_error(qnt): 2.0%
code35: ('position', 'Invalid_error(qnt)'): 1.19%
code28: ('Recive Time', 'duplicated(qnt)'): 0.66%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE0NL640040,2023,9,2023-W09,1568,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.87%
code22: ('temperature', 'min_unmatch(qnt)'): 99.43%
code16: ('voltage', 'max_unmatch(qnt)'): 61.42%
code17: ('voltage', 'min_unmatch(qnt)'): 60.65%
code35: ('position', 'Invalid_error(qnt)'): 15.94%
code26: ('Recive Time', '30s_2min(qnt)'): 13.2%
code4: Reissue_error(qnt): 1.59%
code28: ('Recive Time', 'duplicated(qnt)'): 0.45%",,,,
LYVXEEDE0NL640040,2023,10,2023-W10,2201,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.91%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code17: ('voltage', 'min_unmatch(qnt)'): 67.06%
code16: ('voltage', 'max_unmatch(qnt)'): 66.83%
code26: ('Recive Time', '30s_2min(qnt)'): 19.95%
code35: ('position', 'Invalid_error(qnt)'): 14.08%
code4: Reissue_error(qnt): 1.77%
code28: ('Recive Time', 'duplicated(qnt)'): 0.36%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDE0NL640040,2023,11,2023-W11,2464,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.59%
code16: ('voltage', 'max_unmatch(qnt)'): 62.01%
code17: ('voltage', 'min_unmatch(qnt)'): 61.85%
code35: ('position', 'Invalid_error(qnt)'): 54.87%
code26: ('Recive Time', '30s_2min(qnt)'): 3.57%
code4: Reissue_error(qnt): 2.6%
code28: ('Recive Time', 'duplicated(qnt)'): 0.57%",,,,
LYVXEEDE0NL640040,2023,12,2023-W12,1499,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.93%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 75.72%
code17: ('voltage', 'min_unmatch(qnt)'): 75.58%
code35: ('position', 'Invalid_error(qnt)'): 67.24%
code26: ('Recive Time', '30s_2min(qnt)'): 15.68%
code4: Reissue_error(qnt): 1.27%
code28: ('Recive Time', 'duplicated(qnt)'): 0.4%",,,,
