index,Code_num
null_error(qnt),3001
Invalid_error(qnt),3003
Abnormal_error(qnt),3002
Reissue_error(qnt),3005
time_diff_error(qnt),2008
VIN_code_error(qnt),4001
"('Accumulated Mileage', 'null_error(qnt)')",1005_1
"('Accumulated Mileage', 'Invalid_error(qnt)')",1005_2
"('Accumulated Mileage', 'Abnormal_error(qnt)')",4002
"('Accumulated Mileage', 'duplicated(qnt)')",2013
"('Accumulated Mileage', 'change_engine_off(qnt)')",2004
"('Accumulated Mileage', '30s_2km_error(qnt)')",2012
"('voltage', 'null_error(qnt)')",1009_1
"('voltage', 'Invalid_error(qnt)')",1009_2
"('voltage', 'Abnormal_error(qnt)')",4003
"('voltage', 'max_unmatch(qnt)')",1010_1
"('voltage', 'min_unmatch(qnt)')",1010_2
"('temperature', 'null_error(qnt)')",1011_1
"('temperature', 'Invalid_error(qnt)')",1011_2
"('temperature', 'Abnormal_error(qnt)')",4004
"('temperature', 'max_unmatch(qnt)')",1012_1
"('temperature', 'min_unmatch(qnt)')",1012_2
"('Sending Time', '30s_2min(qnt)')",2015
"('Sending Time', '10min(qnt)')",4005
"('Sending Time', 'duplicated(qnt)')",2014
"('Recive Time', '30s_2min(qnt)')",4006
"('Recive Time', '10min(qnt)')",4007
"('Recive Time', 'duplicated(qnt)')",4008
"('Speed', 'null_error(qnt)')",1003_1
"('Speed', 'Invalid_error(qnt)')",1003_2
"('Speed', 'Abnormal_error(qnt)')",1004
"('Speed', 'p_not0speed')",2002
"('Speed', 'engineoff_not0speed')",2003
"('position', 'null_error(qnt)')",1006
"('position', 'Invalid_error(qnt)')",1007
"('position', 'latitude_longitude_error(qnt)')",1008
"('soc', 'null')",1013
"('soc', 'no_increase')",2009
"('soc', 'jump_decrease > 3.6%')",2010
"('soc', 'jump_increase > 6%')",2011
motor_current > vol_current,2005
mode_engine,2007
"('Speed', 'null_invalid')",1003
"('Accumulated Mileage', 'null_invalid')",1005
"('voltage', 'null_invalid')",1009
"('voltage', 'min_max_unmatch')",1010
"('temperature', 'null_invalid')",1011
"('temperature', 'min_max_unmatch')",1012
