VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('soc', 'null')","('soc', 'no_increase')","('soc', 'jump_decrease > 3.6%')","('soc', 'jump_increase > 6%')",motor_current > vol_current,mode_engine
LYVXEEDE0ML448647,2023,09,2023-W09,3949,0,2056,0,145,0,0,0,0,0,0,0,0,0,0,0,2531,2558,0,0,0,3935,3941,4,0,0,0,0,49,0,0,0,0,0,0,2047,0,0,0,0,0,196,0
LYVXEEDE0ML448647,2023,10,2023-W10,4374,0,2936,0,106,0,0,0,0,0,0,0,0,0,0,0,3091,3120,0,0,0,4360,4365,3,0,0,0,0,37,0,0,0,0,0,0,2930,0,0,0,0,0,193,0
LYVXEEDE0ML448647,2023,11,2023-W11,3658,0,905,0,143,0,0,0,0,0,0,0,0,0,0,0,2111,2171,0,0,0,3650,3650,2,0,0,0,0,49,0,0,0,0,0,0,891,1,0,0,0,0,290,0
LYVXEEDE0ML448647,2023,12,2023-W12,4308,0,1562,0,148,0,0,0,0,0,0,0,0,0,0,0,2650,2643,0,0,0,4301,4302,2,0,0,0,0,46,0,0,0,0,0,0,1555,0,0,0,0,0,310,0
LYVXEEDE0ML448647,2023,13,2023-W13,4256,0,1745,0,252,0,0,0,0,0,0,0,0,0,0,0,2521,2485,0,0,0,4246,4245,4,0,0,0,0,93,0,0,0,0,0,0,1740,1,0,0,0,0,270,0
LYVXEEDE0ML448647,2023,14,2023-W14,3354,0,42,0,67,0,0,0,0,0,0,0,0,0,0,0,2279,2304,0,0,0,3340,3348,2,0,0,0,0,22,0,0,0,0,0,0,40,0,0,0,0,0,193,0
LYVXEEDE0ML525808,2023,10,2023-W10,1927,0,665,0,38,0,0,0,0,0,0,0,0,0,0,0,1024,1001,0,0,0,1919,1914,3,0,0,68,0,9,0,0,0,0,0,0,663,1,0,0,0,0,181,0
LYVXEEDE0ML525808,2023,11,2023-W11,2494,0,187,0,91,0,0,0,0,0,0,0,0,0,0,0,1365,1326,0,0,0,2487,2489,1,0,0,88,0,33,0,0,0,0,0,0,184,3,0,0,1,1,213,0
LYVXEEDE0ML525808,2023,12,2023-W12,3402,0,1103,0,52,0,0,0,0,0,0,0,0,0,0,0,1861,1762,0,0,0,3393,3395,1,0,0,192,0,6,0,0,0,0,0,0,1098,2,0,0,0,0,231,0
LYVXEEDE0ML525808,2023,13,2023-W13,3901,0,1275,0,52,0,0,0,0,0,0,0,0,0,0,0,2280,2179,0,0,0,3886,3885,3,0,0,209,0,9,0,0,0,0,0,0,1268,2,0,0,0,0,250,0
