platform,software_version,VIN,year,week,date_week,Time_steps_volumn,result,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position,SOC
,,LYVXEEDE0ML575821,2023,9,2023-W09,440,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575821,2023,11,2023-W11,420,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575821,2023,12,2023-W12,209,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML575821,2023,14,2023-W14,384,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML530817,2023,9,2023-W09,2207,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML530817,2023,10,2023-W10,744,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML530817,2023,11,2023-W11,106,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML530817,2023,13,2023-W13,205,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML530817,2023,14,2023-W14,47,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE4ML575868,2023,9,2023-W09,142,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML575868,2023,14,2023-W14,524,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML469395,2023,9,2023-W09,424,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML469395,2023,12,2023-W12,936,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML469395,2023,14,2023-W14,383,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541169,2023,9,2023-W09,107,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML541169,2023,12,2023-W12,937,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
