VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE0ML448647,2023,9,2023-W09,3949,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.65%
code17: 64.78%
code16: 64.09%
code35: 51.84%
code4: 3.67%
code28: 1.24%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE0ML448647,2023,10,2023-W10,4374,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.68%
code17: 71.33%
code16: 70.67%
code35: 66.99%
code4: 2.42%
code28: 0.85%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE0ML448647,2023,11,2023-W11,3658,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.78%
code17: 59.35%
code16: 57.71%
code35: 24.36%
code4: 3.91%
code28: 1.34%
code23: 0.05%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE0ML448647,2023,12,2023-W12,4308,NOK,"code2: 100.0%
code22: 99.86%
code21: 99.84%
code16: 61.51%
code17: 61.35%
code35: 36.1%
code4: 3.44%
code28: 1.07%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE0ML448647,2023,13,2023-W13,4256,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.74%
code16: 59.23%
code17: 58.39%
code35: 40.88%
code4: 5.92%
code28: 2.19%
code23: 0.09%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE0ML448647,2023,14,2023-W14,3354,NOK,"code2: 100.0%
code22: 99.82%
code21: 99.58%
code17: 68.69%
code16: 67.95%
code4: 2.0%
code35: 1.19%
code28: 0.66%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE0NL640040,2023,9,2023-W09,1568,NOK,"code2: 100.0%
code21: 99.87%
code22: 99.43%
code16: 61.42%
code17: 60.65%
code35: 15.94%
code26: 13.2%
code4: 1.59%
code28: 0.45%",0.0,100.0,0.0
LYVXEEDE0NL640040,2023,10,2023-W10,2201,NOK,"code2: 100.0%
code21: 99.91%
code22: 99.64%
code17: 67.06%
code16: 66.83%
code26: 19.95%
code35: 14.08%
code4: 1.77%
code28: 0.36%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE0NL640040,2023,11,2023-W11,2464,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.59%
code16: 62.01%
code17: 61.85%
code35: 54.87%
code26: 3.57%
code4: 2.6%
code28: 0.57%",0.0,100.0,0.0
LYVXEEDE0NL640040,2023,12,2023-W12,1499,NOK,"code2: 100.0%
code22: 99.93%
code21: 99.6%
code16: 75.72%
code17: 75.58%
code35: 67.24%
code26: 15.68%
code4: 1.27%
code28: 0.4%",0.0,100.0,0.0
